export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
266,INV_BATCH_20250831_001,MOV0000266,MOVL0000266,ADJ,PENDING,2025-08-07 00:00:00,ITEM00184,Item Description for ITEM00184,,,ORG002,REPAIR,LOC-85-03,WH002,87.193235,EA,646.740374,AVG,671.884281,646.740374,0.0000,PO,DOC167433,,,USD,158.160866,DAMAGED,REF1_INV_266,REF2_INV_266,2025-08-31 20:42:52
267,INV_BATCH_20250831_001,MOV0000267,MOVL0000267,RCV,PENDING,2025-08-10 00:00:00,ITEM00329,Item Description for ITEM00329,LOT199404,SN3946712,ORG002,REPAIR,LOC-83-64,WH003,326.213899,KG,4467.690755,FIFO,4372.707208,4467.690755,0.0000,WIP,DOC252575,,,JPY,1.000000,DAMAGED,REF1_INV_267,REF2_INV_267,2025-08-31 20:42:52
268,INV_BATCH_20250831_001,MOV0000268,MOVL0000268,TRF,POSTED,2025-08-10 00:00:00,ITEM00027,Item Description for ITEM00027,LOT685920,,ORG001,QUARANTINE,LOC-71-60,WH001,75.243972,L,4812.322945,FIFO,4821.314941,4812.322945,-676.5935,MISC,DOC456227,,,EUR,165.566670,NORMAL,REF1_INV_268,REF2_INV_268,2025-08-31 20:42:52
269,INV_BATCH_20250831_001,MOV0000269,MOVL0000269,ISS,PENDING,2025-08-21 00:00:00,ITEM00390,Item Description for ITEM00390,LOT550485,SN4804329,ORG002,STAGING,LOC-35-76,WH001,469.018909,L,1765.286581,STD,1765.286581,1720.155123,0.0000,WIP,DOC877322,,,EUR,151.290349,ADJUSTMENT,REF1_INV_269,REF2_INV_269,2025-08-31 20:42:52
270,INV_BATCH_20250831_001,MOV0000270,MOVL0000270,CST,CANCELLED,2025-08-11 00:00:00,ITEM00331,Item Description for ITEM00331,LOT961711,,ORG003,MAIN,LOC-77-02,WH001,182.554190,BOX,1573.008004,STD,1573.008004,1466.697595,0.0000,WIP,DOC570130,,,USD,143.077757,RECOUNT,REF1_INV_270,REF2_INV_270,2025-08-31 20:42:52
271,INV_BATCH_20250831_001,MOV0000271,MOVL0000271,ADJ,CANCELLED,2025-08-24 00:00:00,ITEM00458,Item Description for ITEM00458,LOT240106,,ORG001,MAIN,LOC-61-28,WH001,-8.819269,KG,517.713007,STD,517.713007,556.196104,0.0000,WIP,DOC601214,,PROJ040,JPY,1.000000,EXPIRED,REF1_INV_271,REF2_INV_271,2025-08-31 20:42:52
272,INV_BATCH_20250831_001,MOV0000272,MOVL0000272,ISS,POSTED,2025-08-21 00:00:00,ITEM00257,Item Description for ITEM00257,LOT266932,,ORG002,QUARANTINE,LOC-62-57,WH001,732.771436,EA,2175.947838,STD,2175.947838,2218.594040,0.0000,WIP,DOC404101,WIP38044,,USD,154.636846,NORMAL,REF1_INV_272,REF2_INV_272,2025-08-31 20:42:52
273,INV_BATCH_20250831_001,MOV0000273,MOVL0000273,CNT,CANCELLED,2025-08-04 00:00:00,ITEM00401,Item Description for ITEM00401,LOT866890,,ORG001,REPAIR,LOC-68-11,STORE01,92.821369,BOX,4803.014589,STD,4803.014589,5112.779211,0.0000,WIP,DOC523681,,,USD,158.310429,NORMAL,REF1_INV_273,REF2_INV_273,2025-08-31 20:42:52
274,INV_BATCH_20250831_001,MOV0000274,MOVL0000274,RCV,POSTED,2025-08-15 00:00:00,ITEM00323,Item Description for ITEM00323,LOT988916,SN5263255,ORG002,STAGING,LOC-87-59,STORE01,966.220582,EA,1335.751192,STD,1335.751192,1408.866576,0.0000,PO,DOC335355,,,USD,152.912990,ADJUSTMENT,REF1_INV_274,REF2_INV_274,2025-08-31 20:42:52
275,INV_BATCH_20250831_001,MOV0000275,MOVL0000275,ISS,POSTED,2025-08-11 00:00:00,ITEM00009,Item Description for ITEM00009,LOT568304,,ORG001,REPAIR,LOC-80-30,WH002,782.187123,KG,401.770826,STD,401.770826,386.401208,0.0000,WIP,DOC255464,,,JPY,1.000000,DAMAGED,REF1_INV_275,REF2_INV_275,2025-08-31 20:42:52
276,INV_BATCH_20250831_001,MOV0000276,MOVL0000276,CST,CANCELLED,2025-08-26 00:00:00,ITEM00212,Item Description for ITEM00212,,,ORG003,QUARANTINE,LOC-08-25,STORE01,197.602993,KG,2306.325059,AVG,2157.834830,2306.325059,0.0000,WIP,DOC289738,,,JPY,1.000000,DAMAGED,REF1_INV_276,REF2_INV_276,2025-08-31 20:42:52
277,INV_BATCH_20250831_001,MOV0000277,MOVL0000277,RCV,POSTED,2025-08-28 00:00:00,ITEM00224,Item Description for ITEM00224,LOT254240,,ORG001,STAGING,LOC-17-15,WH003,83.909140,KG,2419.878834,STD,2419.878834,2620.253759,0.0000,MISC,DOC382317,,,JPY,1.000000,EXPIRED,REF1_INV_277,REF2_INV_277,2025-08-31 20:42:52
278,INV_BATCH_20250831_001,MOV0000278,MOVL0000278,CST,POSTED,2025-08-28 00:00:00,ITEM00158,Item Description for ITEM00158,LOT550456,,ORG002,STAGING,LOC-32-16,WH002,202.108268,EA,3327.026960,FIFO,3363.165816,3327.026960,0.0000,MISC,DOC907106,,PROJ002,EUR,156.755291,RECOUNT,REF1_INV_278,REF2_INV_278,2025-08-31 20:42:52
279,INV_BATCH_20250831_001,MOV0000279,MOVL0000279,CNT,CANCELLED,2025-08-29 00:00:00,ITEM00443,Item Description for ITEM00443,LOT867061,,ORG002,QUARANTINE,LOC-34-03,WH002,-12.614338,BOX,74.592241,STD,74.592241,79.215763,0.0000,WIP,DOC960750,,,EUR,163.524156,NORMAL,REF1_INV_279,REF2_INV_279,2025-08-31 20:42:52
280,INV_BATCH_20250831_001,MOV0000280,MOVL0000280,RCV,PENDING,2025-08-08 00:00:00,ITEM00127,Item Description for ITEM00127,,SN3910539,ORG003,REPAIR,LOC-99-01,WH003,988.060017,KG,5128.276375,AVG,4838.725885,5128.276375,286093.2615,WIP,DOC394125,,,JPY,1.000000,DAMAGED,REF1_INV_280,REF2_INV_280,2025-08-31 20:42:52
281,INV_BATCH_20250831_001,MOV0000281,MOVL0000281,CST,CANCELLED,2025-08-22 00:00:00,ITEM00033,Item Description for ITEM00033,,,ORG001,REPAIR,LOC-57-54,STORE01,173.114697,EA,799.539095,AVG,809.613868,799.539095,0.0000,ADJ,DOC625307,,,USD,144.131133,RECOUNT,REF1_INV_281,REF2_INV_281,2025-08-31 20:42:52
282,INV_BATCH_20250831_001,MOV0000282,MOVL0000282,ISS,PENDING,2025-08-09 00:00:00,ITEM00138,Item Description for ITEM00138,LOT852004,,ORG001,STAGING,LOC-33-59,WH001,94.320331,M,5190.334541,AVG,4799.087624,5190.334541,36902.5388,WIP,DOC605480,,,USD,142.523009,EXPIRED,REF1_INV_282,REF2_INV_282,2025-08-31 20:42:52
283,INV_BATCH_20250831_001,MOV0000283,MOVL0000283,ISS,PENDING,2025-08-01 00:00:00,ITEM00349,Item Description for ITEM00349,LOT910887,,ORG003,STAGING,LOC-94-13,WH002,964.278096,L,2855.918866,FIFO,2824.429259,2855.918866,30364.7380,PO,DOC963116,WIP18328,,EUR,168.703366,EXPIRED,REF1_INV_283,REF2_INV_283,2025-08-31 20:42:52
284,INV_BATCH_20250831_001,MOV0000284,MOVL0000284,CST,POSTED,2025-08-30 00:00:00,ITEM00413,Item Description for ITEM00413,LOT949886,,ORG001,QUARANTINE,LOC-90-77,STORE01,444.105162,M,893.189642,STD,893.189642,894.522817,0.0000,WIP,DOC220822,,,EUR,164.437461,ADJUSTMENT,REF1_INV_284,REF2_INV_284,2025-08-31 20:42:52
285,INV_BATCH_20250831_001,MOV0000285,MOVL0000285,RCV,CANCELLED,2025-08-09 00:00:00,ITEM00217,Item Description for ITEM00217,,SN2287731,ORG001,REPAIR,LOC-36-79,STORE01,788.395575,L,2175.505050,AVG,2343.460973,2175.505050,0.0000,ADJ,DOC148487,,,EUR,166.924402,NORMAL,REF1_INV_285,REF2_INV_285,2025-08-31 20:42:52
286,INV_BATCH_20250831_001,MOV0000286,MOVL0000286,ISS,CANCELLED,2025-08-15 00:00:00,ITEM00147,Item Description for ITEM00147,,SN5956985,ORG002,QUARANTINE,LOC-47-53,WH001,176.682399,BOX,2064.855125,FIFO,1997.017052,2064.855125,0.0000,MISC,DOC391591,WIP55470,,JPY,1.000000,NORMAL,REF1_INV_286,REF2_INV_286,2025-08-31 20:42:52
287,INV_BATCH_20250831_001,MOV0000287,MOVL0000287,RCV,POSTED,2025-08-01 00:00:00,ITEM00369,Item Description for ITEM00369,LOT981291,SN9896746,ORG003,REPAIR,LOC-55-55,STORE01,965.044202,L,3002.015762,STD,3002.015762,3259.157422,0.0000,WIP,DOC982519,,,EUR,155.888128,RECOUNT,REF1_INV_287,REF2_INV_287,2025-08-31 20:42:52
288,INV_BATCH_20250831_001,MOV0000288,MOVL0000288,ISS,PENDING,2025-08-13 00:00:00,ITEM00398,Item Description for ITEM00398,LOT613092,SN4424414,ORG001,MAIN,LOC-37-45,WH002,619.317411,M,66.775755,AVG,68.005582,66.775755,-761.6535,WIP,DOC807440,,PROJ022,JPY,1.000000,RECOUNT,REF1_INV_288,REF2_INV_288,2025-08-31 20:42:52
289,INV_BATCH_20250831_001,MOV0000289,MOVL0000289,ISS,PENDING,2025-08-04 00:00:00,ITEM00122,Item Description for ITEM00122,LOT659859,,ORG002,REPAIR,LOC-67-53,WH003,158.522109,L,867.169823,STD,867.169823,917.606227,0.0000,MISC,DOC975590,,,EUR,166.005006,EXPIRED,REF1_INV_289,REF2_INV_289,2025-08-31 20:42:52
290,INV_BATCH_20250831_001,MOV0000290,MOVL0000290,CST,PENDING,2025-08-30 00:00:00,ITEM00301,Item Description for ITEM00301,LOT592153,,ORG003,STAGING,LOC-92-88,WH001,363.229691,KG,3177.613549,STD,3177.613549,3450.114621,0.0000,MISC,DOC128356,,,JPY,1.000000,ADJUSTMENT,REF1_INV_290,REF2_INV_290,2025-08-31 20:42:52
291,INV_BATCH_20250831_001,MOV0000291,MOVL0000291,TRF,PENDING,2025-08-12 00:00:00,ITEM00389,Item Description for ITEM00389,LOT236912,SN7393532,ORG001,MAIN,LOC-53-70,WH003,415.905987,EA,2565.048450,AVG,2559.411114,2565.048450,0.0000,SO,DOC950341,,,JPY,1.000000,EXPIRED,REF1_INV_291,REF2_INV_291,2025-08-31 20:42:52
292,INV_BATCH_20250831_001,MOV0000292,MOVL0000292,TRF,PENDING,2025-08-19 00:00:00,ITEM00211,Item Description for ITEM00211,LOT730410,,ORG002,QUARANTINE,LOC-13-21,WH002,208.614296,KG,481.839466,AVG,530.154000,481.839466,0.0000,WIP,DOC515918,,,USD,145.880986,DAMAGED,REF1_INV_292,REF2_INV_292,2025-08-31 20:42:52
293,INV_BATCH_20250831_001,MOV0000293,MOVL0000293,CNT,CANCELLED,2025-08-16 00:00:00,ITEM00090,Item Description for ITEM00090,LOT804138,SN8767501,ORG001,REPAIR,LOC-16-54,WH002,-33.655012,BOX,1620.606035,STD,1620.606035,1567.005458,0.0000,PO,DOC426550,,PROJ028,EUR,166.299490,ADJUSTMENT,REF1_INV_293,REF2_INV_293,2025-08-31 20:42:52
294,INV_BATCH_20250831_001,MOV0000294,MOVL0000294,TRF,PENDING,2025-08-29 00:00:00,ITEM00408,Item Description for ITEM00408,,SN1350414,ORG003,MAIN,LOC-42-47,WH003,57.513655,EA,74.207012,AVG,77.444154,74.207012,-186.1799,ADJ,DOC761896,,,EUR,160.940366,EXPIRED,REF1_INV_294,REF2_INV_294,2025-08-31 20:42:52
295,INV_BATCH_20250831_001,MOV0000295,MOVL0000295,ISS,CANCELLED,2025-08-03 00:00:00,ITEM00164,Item Description for ITEM00164,,,ORG003,MAIN,LOC-26-55,WH001,284.770951,L,4073.238938,STD,4073.238938,4097.809236,0.0000,ADJ,DOC795164,,PROJ010,USD,141.780412,ADJUSTMENT,REF1_INV_295,REF2_INV_295,2025-08-31 20:42:52
296,INV_BATCH_20250831_001,MOV0000296,MOVL0000296,CNT,CANCELLED,2025-08-09 00:00:00,ITEM00025,Item Description for ITEM00025,LOT927592,,ORG003,REPAIR,LOC-76-72,STORE01,42.417977,L,573.148439,FIFO,539.406404,573.148439,1431.2689,ADJ,DOC318898,,,EUR,151.093785,NORMAL,REF1_INV_296,REF2_INV_296,2025-08-31 20:42:52
297,INV_BATCH_20250831_001,MOV0000297,MOVL0000297,CST,PENDING,2025-08-28 00:00:00,ITEM00089,Item Description for ITEM00089,LOT405201,,ORG002,MAIN,LOC-72-49,STORE01,262.638128,EA,4072.591905,AVG,4403.787828,4072.591905,0.0000,WIP,DOC811137,,PROJ014,EUR,167.842335,ADJUSTMENT,REF1_INV_297,REF2_INV_297,2025-08-31 20:42:52
298,INV_BATCH_20250831_001,MOV0000298,MOVL0000298,CST,POSTED,2025-08-19 00:00:00,ITEM00484,Item Description for ITEM00484,LOT883614,SN3161813,ORG002,QUARANTINE,LOC-03-17,WH003,395.709698,M,1573.413158,FIFO,1511.825335,1573.413158,24370.8986,WIP,DOC722589,,,USD,152.597574,NORMAL,REF1_INV_298,REF2_INV_298,2025-08-31 20:42:52
299,INV_BATCH_20250831_001,MOV0000299,MOVL0000299,ISS,CANCELLED,2025-08-25 00:00:00,ITEM00283,Item Description for ITEM00283,LOT730103,,ORG003,QUARANTINE,LOC-39-70,WH002,833.353679,M,4230.432406,FIFO,4112.316039,4230.432406,0.0000,WIP,DOC634253,WIP62981,,EUR,168.937634,ADJUSTMENT,REF1_INV_299,REF2_INV_299,2025-08-31 20:42:52
300,INV_BATCH_20250831_001,MOV0000300,MOVL0000300,TRF,CANCELLED,2025-08-04 00:00:00,ITEM00355,Item Description for ITEM00355,LOT997635,SN1299131,ORG001,QUARANTINE,LOC-08-96,WH001,281.783575,EA,2880.594078,FIFO,3118.516282,2880.594078,-67042.5693,MISC,DOC206765,,,EUR,162.618594,NORMAL,REF1_INV_300,REF2_INV_300,2025-08-31 20:42:52
301,INV_BATCH_20250831_001,MOV0000301,MOVL0000301,RCV,POSTED,2025-08-15 00:00:00,ITEM00407,Item Description for ITEM00407,,,ORG002,QUARANTINE,LOC-13-32,WH002,210.286875,KG,3500.411478,AVG,3845.920601,3500.411478,0.0000,SO,DOC581370,,,USD,152.225613,DAMAGED,REF1_INV_301,REF2_INV_301,2025-08-31 20:42:52
302,INV_BATCH_20250831_001,MOV0000302,MOVL0000302,RCV,PENDING,2025-08-09 00:00:00,ITEM00362,Item Description for ITEM00362,LOT479248,SN2282249,ORG003,STAGING,LOC-60-84,STORE01,56.648691,M,3431.810443,FIFO,3315.714995,3431.810443,0.0000,ADJ,DOC310141,,,USD,142.777841,RECOUNT,REF1_INV_302,REF2_INV_302,2025-08-31 20:42:52
303,INV_BATCH_20250831_001,MOV0000303,MOVL0000303,CNT,CANCELLED,2025-08-05 00:00:00,ITEM00402,Item Description for ITEM00402,LOT960874,SN3662731,ORG002,MAIN,LOC-55-99,WH002,25.658057,M,1831.856321,STD,1831.856321,1946.182483,0.0000,WIP,DOC864062,,,USD,153.010747,NORMAL,REF1_INV_303,REF2_INV_303,2025-08-31 20:42:52
304,INV_BATCH_20250831_001,MOV0000304,MOVL0000304,RCV,POSTED,2025-08-28 00:00:00,ITEM00404,Item Description for ITEM00404,,,ORG002,MAIN,LOC-27-16,WH003,524.941308,EA,1938.436370,STD,1938.436370,1843.532965,0.0000,MISC,DOC750736,,,USD,157.312005,RECOUNT,REF1_INV_304,REF2_INV_304,2025-08-31 20:42:52
305,INV_BATCH_20250831_001,MOV0000305,MOVL0000305,ADJ,CANCELLED,2025-08-07 00:00:00,ITEM00190,Item Description for ITEM00190,LOT194581,,ORG002,REPAIR,LOC-85-42,STORE01,58.829157,EA,3974.090845,AVG,4302.385439,3974.090845,0.0000,MISC,DOC381575,,PROJ045,JPY,1.000000,EXPIRED,REF1_INV_305,REF2_INV_305,2025-08-31 20:42:52
306,INV_BATCH_20250831_001,MOV0000306,MOVL0000306,CNT,CANCELLED,2025-08-03 00:00:00,ITEM00425,Item Description for ITEM00425,LOT575326,SN6459749,ORG001,STAGING,LOC-05-02,STORE01,-85.863371,L,2470.777214,AVG,2336.393982,2470.777214,11538.5973,SO,DOC820693,,,JPY,1.000000,NORMAL,REF1_INV_306,REF2_INV_306,2025-08-31 20:42:52
307,INV_BATCH_20250831_001,MOV0000307,MOVL0000307,ISS,CANCELLED,2025-08-24 00:00:00,ITEM00139,Item Description for ITEM00139,LOT203588,SN9674201,ORG002,MAIN,LOC-46-30,WH002,637.403845,EA,3442.442825,AVG,3473.139556,3442.442825,-19566.2141,ADJ,DOC810677,WIP83841,PROJ018,JPY,1.000000,RECOUNT,REF1_INV_307,REF2_INV_307,2025-08-31 20:42:52
308,INV_BATCH_20250831_001,MOV0000308,MOVL0000308,RCV,CANCELLED,2025-08-19 00:00:00,ITEM00098,Item Description for ITEM00098,LOT466859,,ORG003,STAGING,LOC-35-06,WH003,891.683612,L,1117.469703,FIFO,1187.129681,1117.469703,0.0000,PO,DOC494138,,,JPY,1.000000,DAMAGED,REF1_INV_308,REF2_INV_308,2025-08-31 20:42:52
309,INV_BATCH_20250831_001,MOV0000309,MOVL0000309,CNT,PENDING,2025-08-30 00:00:00,ITEM00383,Item Description for ITEM00383,LOT229390,SN3120998,ORG001,QUARANTINE,LOC-49-31,WH003,42.667563,KG,3312.733872,STD,3312.733872,2995.604527,0.0000,SO,DOC349814,,,USD,154.510118,RECOUNT,REF1_INV_309,REF2_INV_309,2025-08-31 20:42:52
310,INV_BATCH_20250831_001,MOV0000310,MOVL0000310,TRF,CANCELLED,2025-08-28 00:00:00,ITEM00241,Item Description for ITEM00241,LOT275633,,ORG002,MAIN,LOC-51-86,WH002,380.539897,M,2899.129666,STD,2899.129666,2898.468309,0.0000,ADJ,DOC423725,,,JPY,1.000000,EXPIRED,REF1_INV_310,REF2_INV_310,2025-08-31 20:42:52
311,INV_BATCH_20250831_001,MOV0000311,MOVL0000311,TRF,PENDING,2025-08-16 00:00:00,ITEM00424,Item Description for ITEM00424,LOT782934,,ORG002,MAIN,LOC-21-49,WH002,207.170143,KG,536.763902,STD,536.763902,567.104874,0.0000,SO,DOC360655,,,USD,158.354064,NORMAL,REF1_INV_311,REF2_INV_311,2025-08-31 20:42:52
312,INV_BATCH_20250831_001,MOV0000312,MOVL0000312,RCV,CANCELLED,2025-08-20 00:00:00,ITEM00075,Item Description for ITEM00075,LOT921234,SN8208085,ORG002,QUARANTINE,LOC-36-96,WH001,266.017709,L,749.492088,FIFO,696.344805,749.492088,0.0000,MISC,DOC504295,,,USD,155.754219,EXPIRED,REF1_INV_312,REF2_INV_312,2025-08-31 20:42:52
313,INV_BATCH_20250831_001,MOV0000313,MOVL0000313,CNT,POSTED,2025-08-29 00:00:00,ITEM00116,Item Description for ITEM00116,LOT581358,SN9665894,ORG003,MAIN,LOC-41-09,WH003,80.427157,KG,947.868532,AVG,1019.490358,947.868532,0.0000,ADJ,DOC390654,,,JPY,1.000000,NORMAL,REF1_INV_313,REF2_INV_313,2025-08-31 20:42:52
314,INV_BATCH_20250831_001,MOV0000314,MOVL0000314,CST,CANCELLED,2025-08-08 00:00:00,ITEM00470,Item Description for ITEM00470,LOT734405,,ORG002,REPAIR,LOC-16-22,WH003,470.338167,KG,2653.765064,FIFO,2438.198081,2653.765064,0.0000,ADJ,DOC539909,,,JPY,1.000000,DAMAGED,REF1_INV_314,REF2_INV_314,2025-08-31 20:42:52
315,INV_BATCH_20250831_001,MOV0000315,MOVL0000315,TRF,POSTED,2025-08-28 00:00:00,ITEM00199,Item Description for ITEM00199,LOT484715,,ORG002,MAIN,LOC-19-35,WH002,94.712835,L,77.449516,STD,77.449516,84.674966,0.0000,MISC,DOC339998,,PROJ016,USD,144.462577,ADJUSTMENT,REF1_INV_315,REF2_INV_315,2025-08-31 20:42:52
316,INV_BATCH_20250831_001,MOV0000316,MOVL0000316,RCV,POSTED,2025-08-31 00:00:00,ITEM00037,Item Description for ITEM00037,,,ORG002,MAIN,LOC-37-93,STORE01,15.171145,KG,339.829458,FIFO,315.550408,339.829458,0.0000,SO,DOC301590,,,USD,147.892856,NORMAL,REF1_INV_316,REF2_INV_316,2025-08-31 20:42:52
317,INV_BATCH_20250831_001,MOV0000317,MOVL0000317,CNT,PENDING,2025-08-12 00:00:00,ITEM00469,Item Description for ITEM00469,LOT507755,SN3825891,ORG001,REPAIR,LOC-76-88,STORE01,-69.475949,L,2413.448025,STD,2413.448025,2539.796256,0.0000,ADJ,DOC169591,,,JPY,1.000000,DAMAGED,REF1_INV_317,REF2_INV_317,2025-08-31 20:42:52
318,INV_BATCH_20250831_001,MOV0000318,MOVL0000318,RCV,CANCELLED,2025-08-30 00:00:00,ITEM00416,Item Description for ITEM00416,LOT828209,,ORG002,QUARANTINE,LOC-23-25,WH002,510.249310,EA,1215.478452,FIFO,1147.591016,1215.478452,0.0000,ADJ,DOC920572,,,USD,152.513009,EXPIRED,REF1_INV_318,REF2_INV_318,2025-08-31 20:42:52
319,INV_BATCH_20250831_001,MOV0000319,MOVL0000319,CST,CANCELLED,2025-08-16 00:00:00,ITEM00159,Item Description for ITEM00159,LOT853621,,ORG003,REPAIR,LOC-83-28,WH001,463.881227,KG,2861.030649,AVG,2854.993386,2861.030649,2800.5730,WIP,DOC363140,,,JPY,1.000000,RECOUNT,REF1_INV_319,REF2_INV_319,2025-08-31 20:42:52
320,INV_BATCH_20250831_001,MOV0000320,MOVL0000320,CNT,POSTED,2025-08-04 00:00:00,ITEM00469,Item Description for ITEM00469,,,ORG003,QUARANTINE,LOC-97-68,WH003,-11.566177,EA,1949.623961,STD,1949.623961,1841.234393,0.0000,SO,DOC933874,,PROJ030,USD,141.802769,RECOUNT,REF1_INV_320,REF2_INV_320,2025-08-31 20:42:52
321,INV_BATCH_20250831_001,MOV0000321,MOVL0000321,ADJ,PENDING,2025-08-23 00:00:00,ITEM00213,Item Description for ITEM00213,LOT117898,,ORG002,MAIN,LOC-06-64,WH003,-38.708526,EA,4953.114497,AVG,4653.108696,4953.114497,0.0000,WIP,DOC789298,,PROJ004,EUR,167.956160,DAMAGED,REF1_INV_321,REF2_INV_321,2025-08-31 20:42:52
322,INV_BATCH_20250831_001,MOV0000322,MOVL0000322,ADJ,CANCELLED,2025-08-07 00:00:00,ITEM00230,Item Description for ITEM00230,LOT617678,,ORG002,STAGING,LOC-55-84,WH001,19.224476,BOX,3553.674649,STD,3553.674649,3793.902010,0.0000,PO,DOC249580,,,JPY,1.000000,RECOUNT,REF1_INV_322,REF2_INV_322,2025-08-31 20:42:52
323,INV_BATCH_20250831_001,MOV0000323,MOVL0000323,TRF,PENDING,2025-08-19 00:00:00,ITEM00130,Item Description for ITEM00130,,,ORG003,STAGING,LOC-81-43,WH001,126.776440,EA,1411.153784,FIFO,1472.933370,1411.153784,-7832.1959,SO,DOC849792,,,USD,152.778117,DAMAGED,REF1_INV_323,REF2_INV_323,2025-08-31 20:42:52
324,INV_BATCH_20250831_001,MOV0000324,MOVL0000324,ADJ,CANCELLED,2025-08-05 00:00:00,ITEM00129,Item Description for ITEM00129,,,ORG001,QUARANTINE,LOC-47-44,WH001,-68.413372,L,1207.114040,AVG,1240.572728,1207.114040,-2289.0217,MISC,DOC414133,,,USD,149.672338,EXPIRED,REF1_INV_324,REF2_INV_324,2025-08-31 20:42:52
325,INV_BATCH_20250831_001,MOV0000325,MOVL0000325,TRF,PENDING,2025-08-02 00:00:00,ITEM00192,Item Description for ITEM00192,LOT412374,SN4013622,ORG003,STAGING,LOC-15-33,WH001,267.669993,M,3935.269918,AVG,3828.735293,3935.269918,0.0000,PO,DOC301830,,,EUR,164.725774,DAMAGED,REF1_INV_325,REF2_INV_325,2025-08-31 20:42:52
326,INV_BATCH_20250831_001,MOV0000326,MOVL0000326,ISS,PENDING,2025-08-23 00:00:00,ITEM00307,Item Description for ITEM00307,LOT695740,SN9245163,ORG002,MAIN,LOC-19-56,WH003,873.596138,BOX,360.184304,FIFO,336.991412,360.184304,0.0000,SO,DOC350234,,,JPY,1.000000,ADJUSTMENT,REF1_INV_326,REF2_INV_326,2025-08-31 20:42:52
327,INV_BATCH_20250831_001,MOV0000327,MOVL0000327,ISS,CANCELLED,2025-08-08 00:00:00,ITEM00010,Item Description for ITEM00010,LOT473067,SN2446418,ORG003,QUARANTINE,LOC-47-81,WH002,140.986560,M,2823.695633,AVG,3084.439055,2823.695633,0.0000,ADJ,DOC238739,WIP25902,,EUR,156.426980,EXPIRED,REF1_INV_327,REF2_INV_327,2025-08-31 20:42:52
328,INV_BATCH_20250831_001,MOV0000328,MOVL0000328,RCV,POSTED,2025-08-23 00:00:00,ITEM00475,Item Description for ITEM00475,,,ORG002,STAGING,LOC-72-47,WH001,640.509463,EA,2409.102983,AVG,2347.836680,2409.102983,39241.6467,ADJ,DOC937205,,PROJ035,USD,149.241526,EXPIRED,REF1_INV_328,REF2_INV_328,2025-08-31 20:42:52
329,INV_BATCH_20250831_001,MOV0000329,MOVL0000329,TRF,PENDING,2025-08-20 00:00:00,ITEM00309,Item Description for ITEM00309,LOT689248,SN5362896,ORG002,STAGING,LOC-45-40,STORE01,6.901510,L,505.116111,AVG,505.308770,505.116111,0.0000,WIP,DOC879144,,,EUR,163.095414,RECOUNT,REF1_INV_329,REF2_INV_329,2025-08-31 20:42:52
330,INV_BATCH_20250831_001,MOV0000330,MOVL0000330,ADJ,POSTED,2025-08-01 00:00:00,ITEM00175,Item Description for ITEM00175,,SN4256794,ORG003,MAIN,LOC-89-59,STORE01,-69.984487,L,2051.651687,AVG,1876.927658,2051.651687,12227.9716,WIP,DOC994444,,,EUR,163.683995,RECOUNT,REF1_INV_330,REF2_INV_330,2025-08-31 20:42:52
331,INV_BATCH_20250831_001,MOV0000331,MOVL0000331,ADJ,CANCELLED,2025-08-25 00:00:00,ITEM00126,Item Description for ITEM00126,LOT546347,,ORG001,MAIN,LOC-20-33,WH002,20.336494,BOX,1268.619284,STD,1268.619284,1313.422098,0.0000,WIP,DOC735338,,,EUR,162.396033,DAMAGED,REF1_INV_331,REF2_INV_331,2025-08-31 20:42:52
332,INV_BATCH_20250831_001,MOV0000332,MOVL0000332,TRF,POSTED,2025-08-06 00:00:00,ITEM00249,Item Description for ITEM00249,LOT949985,,ORG001,STAGING,LOC-04-42,STORE01,270.627656,L,4648.408236,FIFO,4348.193136,4648.408236,0.0000,PO,DOC865896,,,EUR,167.626639,EXPIRED,REF1_INV_332,REF2_INV_332,2025-08-31 20:42:52
333,INV_BATCH_20250831_001,MOV0000333,MOVL0000333,CNT,PENDING,2025-08-03 00:00:00,ITEM00116,Item Description for ITEM00116,LOT588540,,ORG003,STAGING,LOC-34-70,STORE01,-56.809989,BOX,779.610798,FIFO,751.864411,779.610798,0.0000,MISC,DOC489308,,PROJ043,EUR,151.077939,EXPIRED,REF1_INV_333,REF2_INV_333,2025-08-31 20:42:52
334,INV_BATCH_20250831_001,MOV0000334,MOVL0000334,CST,CANCELLED,2025-08-14 00:00:00,ITEM00139,Item Description for ITEM00139,LOT924635,SN2625052,ORG002,MAIN,LOC-95-17,WH002,469.186207,EA,1319.786084,AVG,1378.882988,1319.786084,0.0000,MISC,DOC718680,,PROJ012,USD,140.569189,DAMAGED,REF1_INV_334,REF2_INV_334,2025-08-31 20:42:52
